"green","red"
9.63,49.16
-27.24,-38.4299999999999
23.3099999999999,-15.98
-0.299999999999955,18.51
-86.1,22.45
0.25,14.99
19.96,11.16
13.26,-44.38
-5.25,8.01999999999998
-90.62,68.64
-81.4,9.25999999999999
-37.9299999999999,-36.7
-30.81,1.22000000000003
-53.72,-38.98
1.42000000000002,-33.69
-47.56,-2.56999999999999
-70.05,-6.89999999999998
-21.89,-12.24
62.47,-31.87
38.89,-5.52999999999997
-9.47000000000003,-66.75
22.1799999999999,-42.11
41.66,18.27
38.22,61.33
91.71,-18.51
47.33,18.4
2.42000000000002,52.48
16.94,27.24
20.74,28.12
53.5599999999999,-8.13
65.1799999999999,-28.18
-38.55,-41.72
-27.6900000000001,-13.8200000000001
38.53,88.08
36.33,48.04
-8.14999999999998,70.17
-1.28999999999996,48.58
-0.360000000000014,57.23
-16.05,18.67
142.08,71.16
4.75,15.59
57.3,-7.94000000000005
49.25,-55.53
16.3099999999999,69.16
9.65999999999997,55.9
58.89,69.85
67.1900000000001,34.9
21.11,61.45
-31.74,27.04
-14.49,57.37
553.32,555.77
463.14,467.39
609.19,564.33
701.24,640.85
279.55,-39.7
497.64,461.3
27.54,310.91
-87.55,19.17
357.04,334.12
340.91,350.45
397.64,371.14
255.87,206.71
1101.02,966.51
913.97,853.98
321.78,162.2
370,449.08
423.17,386.37
430.6,430
1325.16,1165.08
874.92,853.07
475.14,464.05
392.53,271.49
1251.41,1244.63
989.97,996.48
334.39,274.79
304.36,317.91
1076.98,1106.06
1045.27,1028.57
353.17,389.22
279.65,334.97
344.02,434.08
350.68,342.27
254.81,234.88
228.61,274.51
181.73,161.3
157.53,110.11
99.4400000000001,85.7
64.91,110.99
175.64,233.36
218.15,253.4
404.74,427.46
394.28,379.95
260.16,249.93
185.28,149.62
684.68,490.42
695.97,475.28
387.29,603.03
391.3,444.47
200.64,296.78
212.29,265.02
357.27,362.22
395.8,391.82
718.56,865.49
578.42,638.86
212.2,129.24
195.91,124.44
1382.39,1288.76
1451.27,1328.69
2201.09,1989.96
2060.7,1949.05
158.26,147.21
223.33,156.69
286.44,247.43
330.99,263.88
2145.41,2083.49
1211.67,1118.79
760.77,750.47
745.84,657.43
388.48,417.93
371.94,485.25
250.94,213.89
55.0799999999999,-3.34999999999991
2137.59,3016.39
1812.51,2581.34
2163.23,2104.89
1726.57,1663.32
958.05,801.44
752.57,640.04
149.72,130.36
130.53,119.49
1883.83,1995.92
1599.28,1603.5
1051.94,1084.96
1278.86,1276.75
494.55,402.03
451.67,319.92
295.09,285.3
275.18,252.26
185.65,261.65
218.45,332.94
131.86,156.38
137.29,97.97
368.82,324.93
375.7,347.15
257.27,481.21
231.99,292.04
1057.87,1151.57
937.73,1057.53
151.28,120.44
158.39,97.4400000000001
51.77,51.1
30.72,81.27
96.6900000000001,117.63
108.26,195.13
41.52,105.75
106.97,121.98
472.77,413.56
551.6,558.45
174.85,145.95
135.14,111.1
383.39,509.78
397.03,513.09
144.2,194.69
255.61,202.9
986.52,1096.13
1071.14,1290.83
2312.68,2935.7
2498.51,2951.66
392.3,525.91
352.84,322.15
202.05,263.92
240.89,289.49
7426.11,9022.73
7997.39,9531.26
1166.66,1300.11
1001.77,894.47
939.3,764.32
765.83,548.61
502.99,468.05
479.39,401.21
315.06,412.89
347.37,340.85
523.17,431.15
615.4,473.01
1421.75,1268.02
1345.37,1221.63
908.18,1069.97
797.56,811.19
114.34,-8.45000000000005
110.31,311.15
481.47,495.77
382.35,390.83
573.36,586.6
469.74,456.74
229.27,253.08
372.3,312.97
172.1,184.29
144.59,205.67
131.61,190.22
153.87,153.45
312.33,340.66
343.33,355.02
292.27,316.43
276.34,339.52
89.45,200.19
63.27,84.33
111.98,63.35
93.76,58.96
1270.69,1203.45
1198.4,1177.89
84.22,62.7
107.79,105.19
528.91,512.89
542.64,568.03
976.04,997.39
1103.13,1119.06
207.99,237.77
249.25,265.7
239.64,286.35
182.73,232.3
180.13,171.56
150.68,204.35
253.01,362.86
292.26,296.32
641.17,740.53
738.06,838.12
369.4,313.82
445.72,340.03
402.62,188.79
320.23,416.28
495.72,460.16
463.65,588.63
329.6,262.98
310.56,404.81
339.15,464.46
335.16,481.97
13033.48,16511.66
12327.27,15355.87
975.41,1165.33
1127.98,1308.12
657.58,599.15
682.92,580.38
508.29,539.9
455.1,474.97
299.23,505.93
493.74,717.81
1274.45,1192.07
1840.61,1958.33
732.25,716.34
434.44,637.61
635.39,675.59
487.19,584.15
1785.83,1787.73
1145.38,1312.67
315.25,520.39
360.83,271.84
159.91,113.87
183.18,97.63
395.95,373.92
313.84,212.55
457.75,483.18
425.57,493.89
520.29,639.81
473.65,674.3
441.93,584.8
401.35,381.26
602.9,713.13
429.09,402.09
347.66,376.81
360.06,425.05
516.69,469.78
507.79,508.26
9.14999999999998,44.01
-7.35000000000002,7.92000000000002
1500.85,1721
1378.74,1532.44
212.19,195.03
222.31,106.22
117.72,49.78
20.92,82.5700000000001
82.74,-47.2
127.04,4.65999999999997
303.27,262.89
281.85,221.98
166.54,229.73
238.63,271.1
280.63,318.12
198.77,199.57
251.47,377.23
149.3,115.64
948.19,730.96
1224.1,961.97
494.44,612.94
479.27,667.48
336.91,366.63
338.37,320.66
288.81,145.56
416.47,499.31
532.56,483.75
558.1,504.26
761.49,686.64
802.55,740.15
278.73,174.5
326.76,195.08
1076.05,748.66
977.83,593.18
1752.5,1768.29
1280.68,1226.03
1213.36,1179.14
871.27,756.15
1715.76,1286
1724.8,1809.03
1048.85,814.87
994.08,1003.95
2073.18,1989.82
1296.18,1429.78
947.01,1108.77
696.07,752.65
604.93,650.78
662.92,844.97
610.09,659.87
853.67,963.51
512.78,592.31
305.91,293.36
339.94,382.83
362.08,411.6
813.41,833.76
739.2,930.78
180.91,221.38
305.67,257.57
281.35,214.27
302.61,287.44
126.82,37.67
152.18,116.29
294.21,294.41
258.15,220.41
5889.99,6474.27
5758.77,6362.5
214.66,282.73
165.42,211.83
10421.88,9244.84
9285.47,8634.9
1020.22,915.63
1030.76,994.78
464.13,446.92
734.48,630.82
289.01,393.15
542.65,349.38
814.45,745.13
686.9,638.77
7481.66,7676.19
7940.44,8953
318.18,278.69
446.15,417.8
369.73,227.06
460.61,344.35
409.32,358.36
449.73,474.75
2189.14,1921.89
2157.5,1795.69
271.05,260.16
370.14,432.49
172.53,134.49
228.9,217.6
540.47,368.65
543.92,253.9
422.36,232.84
310.04,242.33
189.99,133.8
217.89,119.85
1470.63,1399.12
1243.69,1321.73
918.85,711.86
1015.86,1201.43
650.12,562.15
929.35,984.62
1992.09,1718.83
1950.1,1955.21
13608.94,14114.74
15136.54,16792.86
2498.51,2687.78
2494.89,2567.13
16319.49,19168.94
10651.06,11630.29
1521.54,1390.62
1844.93,2021.83
819.69,891.14
536.87,607.97
288.82,329.76
298.57,422.64
522.19,608.97
547.98,646.37
133.04,214.62
187.2,235.82
503.84,516.51
393.27,373.76
812.92,734.63
618.93,561.73
481.47,480.64
329.13,340.87
707.5,759.04
782.12,874.06
504.03,556.84
499.92,446.93
341.82,288.67
355.45,379.45
848.88,1217.17
879.58,985.66
474.66,442.94
228.7,286.78
320.15,590.27
56.39,387.28
910.73,894.34
875.91,756.08
300.97,435.81
314.29,351.79
1561.81,1659
1812,1776.18
-133.45,-131.04
0.710000000000036,43.34
355.94,323.77
671.34,481.26
514.41,265.96
602.27,570.71
36.47,55.64
-47.4,59.66
601.84,747.26
575.45,641.51
2376.25,2289.2
2353.82,2170.88
544.58,467.07
388.78,403.43
318.21,209.97
355.66,339.29
1067.25,960.13
1150.14,1080.64
1173.14,1420.02
1088.02,1315.28
34.21,38.52
-115.02,-86.04
8621.02,9044.7
8870.13,9726.88
4218.25,2946.82
3406.57,2416.06
548.6,640.58
423.76,357.37
239.72,214.43
205.35,163.7
256.6,35.75
234.17,24.8200000000001
991.47,884.77
876.77,752.12
1055.34,973.24
1222.1,1246.7
276.51,149.69
442.04,530.24
7705.78,8760.46
7837.53,9187.29
467.33,482.49
561.64,542.55
504.92,481.01
509.15,564.36
362,350.49
293.73,405.22
446.5,520.54
538.92,490.2
342.41,264.91
335.53,288.4
223.5,214.62
206.77,300.2
28.41,-55.6
-25.73,-106.59
1280.97,1145.2
1668.39,1393.19
446.76,539.83
255.69,408.72
-159.42,187.72
381.11,325.58
809.11,638.08
764.22,770.28
4651.97,3234.08
4125.04,2755.64
3022.95,2927.8
2798.36,2607.89
384.63,341.39
79.53,52.03
651.76,1106.46
693.43,1273.51
630.98,510.29
535.35,524.57
591.79,997.02
636.07,852.66
307.95,291.43
337.76,333.02
6207.44,7786.42
5924.76,7207.61
120.21,288.67
22.66,63.05
1684.6,1579.98
1589.47,1402.65
779.4,675.26
720.26,659.05
938.51,898.09
813.06,1041.04
276.05,594.86
984.13,972.21
648.78,988.58
585.29,894.6
480.73,574.96
423.1,478.74
382.88,524.84
271.96,262.22
405.47,486.41
324.76,495.72
260.5,266.68
342.53,350.66
1514.54,1560.13
1593.03,1832.32
259.78,304.81
228.72,416.77
89.5700000000001,111.55
97.3,22.52
220.7,271.37
194.71,289.57
108.87,233.13
128.2,150.45
197.96,244.16
92.67,201.49
231.21,283.77
253.61,211.68
1183.68,1011.08
1154.6,968.8
740.33,729.88
855.76,857.17
855.45,815.53
1032.78,1004.68
262.99,379.48
374.4,304.17
868.86,807.82
678.32,491
205.89,314.4
417.21,342.06
404.71,449.29
364.82,449.08
415.82,450.62
395.38,311.44
652.05,630.78
937.97,975.61
229.95,240.2
175.48,146.49
-347.46,-77.3599999999999
-209.24,109.75
186.84,430.87
83.91,256.88
-252.73,95.6900000000001
48.1800000000001,255.07
435.23,391.41
429.55,443.64
211.11,200.57
237.22,199.76
254.93,183.55
237.35,145.1
1695.75,1789.08
1335.62,1348.14
856.85,751.95
691.58,681.2
994.44,845.91
515.2,454.63
-89.52,-126.77
318.29,235.44
835.74,835.07
527.48,501.44
797.79,893.25
568.33,684.07
461.14,506.86
352.65,331.45
601.08,670.23
674.79,788.29
963.81,1181.3
858.26,1096.96
170.39,198.11
108.97,160.69
226.39,267.76
259.36,345.51
531.46,627.42
510.27,557.64
84.05,226.02
94.26,229.25
276.05,361.26
243.4,363.94
164.8,265.32
180.4,307.21
201.25,181.1
133.66,261.85
387.61,273.61
351.68,319.53
422.84,569.86
488.57,443.06
416.95,444.74
384.5,288.72
541.53,321.67
679.81,578.2
615.54,456.13
489.68,390.12
329.65,388.39
272.78,319.33
270.28,174.98
349.4,431.39
392.95,349.33
311.3,281.67
406.58,545.74
643.83,836.35
193.71,146.65
191.53,224.22
237.21,224.07
253.85,283.9
-32.79,89.99
46.5599999999999,189.06
183.79,247.28
102.02,35.54
193.9,197.26
25.3200000000001,169.41
36.26,105.19
289.73,68.22
236.63,191.3
260.24,166.12
1023.25,836.04
934.17,848.92
1195.09,1059.12
989.31,1122.59
781.24,909.43
1028.27,1223.18
894.46,926.56
1074.11,1015.7
1357.7,1287.71
1205.38,1135.41
580.5,820.74
320.36,376.25
338.76,408.44
274.98,238.31
1194.17,1296.7
1022.39,1159.19
175.07,148.99
255.23,355.44
314.77,329.91
309.42,276.55
20.1,12.85
-32.11,-41.71
817.88,915.01
895.7,1136.45
66.64,90.9
68.5700000000001,166.31
357.71,496.31
343.29,426.52
357.83,347.42
417.47,380.71
2160.53,2572.23
1774.42,2616.06
270.28,336.03
256.51,351.88
334.4,445.97
294.85,324.11
351.08,311.43
300.34,355.95
359.56,308.89
364.64,228.1
1109.45,1027.39
1398.08,1232.36
281.29,470.11
203.25,342.72
1179.59,1158.08
1356.36,1339.79
520.62,538.8
498.16,368.06
127.13,188.77
184.56,234.76
242.28,65.2
150.12,77.75
453.65,567.92
498.57,536.11
182.37,153.73
192.71,158.5
401.88,482.47
274.82,304.12
377.98,412.12
315.54,325.11
597.79,272.26
625.86,394.74
188.73,71.83
287.2,147.07
560.26,440.46
736.07,760.07
19.46,43.55
-21.59,-24.54
679.23,620.63
804.7,790.73
1251.77,1237.33
1168.35,1400.74
253.72,182.36
170.77,109.38
743.49,583.33
529.65,456.24
254.77,330.77
205.87,156.88
343.38,315.43
190,222.26
97.39,43.23
147.87,83.6
282.91,332.75
227.84,229.44
330.5,327.69
324.76,239.8
177.02,56.71
63.51,55.23
331.92,370.98
370.36,467.2
194.63,276.52
212.48,239.25
272.78,276.07
291.15,376.49
400.71,409.16
437.91,414.63
1128.78,1223.4
1652.48,1961.57
270.65,343.16
223.31,283.04
61.39,69.0599999999999
38.4299999999999,106.01
145.05,137.73
174.52,123.72
6291.65,4735.32
6179.89,4926.87
467.86,724.2
523.14,706.09
295.25,225.53
364.56,417.12
204.69,83.16
204.85,46.8099999999999
156.37,209.75
197.84,208.92
130.77,-1.02999999999997
91.77,53.2
221.74,199.61
213.12,248.96
494.98,518.07
482.8,421.15
483.66,484.58
503.66,476.77
85.13,66.78
144.65,27.12
299.05,110.54
340.1,339.05
313.85,239.01
97.63,224.52
1950,2967.29
1503.18,2147.78
740.16,700.1
589.3,725.01
1187.79,1371.62
932.96,815.82
765.79,673.34
578.66,410.87
1087.68,977.83
1139.18,1213.58
1596.46,1860.98
1156.07,1216.75
239.09,245.45
178.83,239.23
76.39,92
101.01,220.67
236.59,214.05
270.05,243.19
385.92,322.24
324.13,340.98
64.45,54.23
90.92,15.98
55.72,53.55
21.76,27.94
436.34,627.78
441.34,580.69
214.81,264.12
185.38,232.88
295.41,389.07
225.85,298.47
316.86,415.08
335.04,390.05
412.1,668.88
441.57,575.77
403.9,458.31
397.54,302.53
241.98,203.69
249,249.6
136.67,95.13
203.13,179.1
192.77,176.51
189.43,165.39
499.42,515.01
615.02,728.82
232.31,147.47
276.8,205.16
4043.98,3834.37
4067.15,3684.31
31.55,37.0599999999999
52.45,0.0499999999999545
167.09,165.15
262.55,282.75
370.02,426.84
390.49,454.12
43.01,86.35
-5.22000000000003,32.37
149.81,183.5
214.69,179.43
333.03,73.64
356.75,92.59
779.48,496.69
1060.76,964.58
214.27,297.78
50.58,235.92
44.98,-84.46
-52.25,17.16
1052.82,929.42
917.16,926.84
207.22,240.73
255.25,79.95
2920.79,3106.84
1491.87,1298.28
675.93,657.38
568.28,476.29
774.99,862.17
495.7,468.02
296.95,234.07
245.73,184.97
312.09,322.22
473.15,348.63
175.36,324.6
219.17,360.73
282.42,258.11
304.01,363.64
326.3,350
363.43,377.44
294.99,341.44
281.31,427
217.29,331.21
242.15,205.29
260.49,352.94
277.63,340.21
120.87,145.7
154.54,220.66
390.94,446.18
338.33,292.89
97.95,124.81
163.36,125.13
316.74,264.54
383.66,289.25
502.44,438.9
733.94,660.99
289.92,174.52
357.98,329.54
1076.1,944.25
1129.57,1098.42
387.47,296.2
444.91,424.34
488.04,454.96
410.45,308.69
545.03,412.67
614.58,474.86
-8.05999999999995,131.11
23.91,20.59
41.76,40.29
82.4,106.39
754.34,645.69
1073.6,877.02
137.82,154.13
57.4,78.85
284.38,320.05
398.71,386.04
183.87,119.09
125.02,95.76
547.01,404.07
590.57,574.87
430.4,368.11
409.34,177.15
870.38,801.72
969.48,1026.97
2482.5,2319.98
2882.57,3031.71
287.35,277.17
229.24,198.39
203.81,284.39
174.57,305.52
351.02,373.1
446.19,377.03
-306.49,-87.97
-103.66,119.82
189.3,230.81
214.91,168.98
825.51,881.17
667.75,843.94
350.76,540.3
373.92,496.18
948.67,1011.76
1104.45,1472.84
247.59,246.46
251.24,275.31
279.37,349.39
218.28,353.74
116.22,238.42
137.68,147.58
801.33,845.86
747.73,795.95
297.61,273.45
194.08,208.95
87.12,109.09
82.88,55.9299999999999
427.96,630.58
347.22,283.87
342.01,335.01
300.52,335.78
153.64,77.02
177.85,141.62
216.11,196.86
196.7,221.09
185.57,180.48
172.36,112.48
329.42,285.29
365.23,389.16
230.38,244.92
170.64,82.1900000000001
380.99,259.44
404.77,343.48
553.16,640.82
439.86,453.79
850.56,772.86
679.49,572.1
371.34,252.16
391.31,301.04
128.97,216.24
152.55,125.47
438.84,427.05
397.34,535.68
134.19,42.73
18.6900000000001,-90.71
153.88,105.05
97.8200000000001,89.96
208.82,146.44
173.32,184.94
702.42,737.15
527.55,406.98
199.65,133.57
219.38,149.05
362.3,326
354.45,282
456.47,320.87
409.91,481.16
263.07,239.97
395.13,337.05
277.94,384.82
225.92,137.94
176.53,72.03
260.98,260.59
362.87,263.88
300.93,235.83
112.6,250.65
197.65,187.77
235.74,142.97
121.3,81.25
106.82,121.23
192.24,125.72
964.7,875.49
735.95,745.76
198.9,239.44
170.63,128.41
183.11,198.74
87.6900000000001,241.36
267.38,305.86
266.06,260.2
313.38,243.77
253.41,247.72
280.8,423.45
323.1,403.1
275.61,184.2
356.72,309.8
344.96,205.55
256.35,112.98
1438.02,1452.79
1135.75,1034.67
344.99,401.2
474.45,373.27
276.03,221.57
264.58,253.53
335.78,313.65
335.53,314.6
351.33,342.28
133.47,203.24
139.97,98.89
216.13,232.55
-12.9299999999999,93.65
-37.38,131.83
123.49,-11.9
90.3099999999999,-3.98000000000002
756.41,783.73
662.77,645.38
266.94,177.18
209.69,170.06
23.41,-42.72
52.84,-96.72
354.07,251.56
262.85,176.33
324.09,383.43
369.93,433.64
209.19,160.59
172.29,168.24
61.83,56.16
-0.339999999999975,110.51
453.9,457.45
649.4,661.37
1502.37,1677.65
1064.41,1167.8
405.97,469.25
619.4,358.12
489.48,427.16
361.15,312.73
1215.76,1245.68
1229.43,1041.78
150.39,155.11
203.11,179.68
633.91,753.23
493.72,687.34
156.16,203.29
111.63,126.96
256.67,232.51
453.08,410.94
365.85,276.48
272.93,292.11
425.47,503.69
463.47,473.44
441.07,465.04
393.41,459.47
225.57,311.07
258.53,282.35
833.01,931.67
689.99,697.17
290.65,282.26
288.8,327.03
215.2,143.44
307.84,276.66
517.16,559.46
556.64,591.37
339.8,261.27
302.78,374.13
324.89,428.17
441.99,499.17
394.26,343.75
435.84,551.79
3909.64,4106.36
3064.25,3124.8
1107.55,1214.01
906.34,941.41
151.85,218.44
195.33,241.47
-10.95,20.03
102.08,45.0599999999999
383.52,354.56
229.68,273.39
102.15,82.77
119.23,127.09
194.55,185.83
175.94,135.44
35.17,-34.27
32.11,-9.65999999999997
273.09,211.38
306.87,259.97
22.25,14.8200000000001
-43.91,15.03
-40.69,-70.2
204.86,88.75
62.78,-42.56
-51.06,-15.19
-51.05,41.51
44.98,96.81
108.64,184.54
-128.25,21.21
-100.84,-2.81
143.49,-29.91
13.71,-61.37
-42.31,-42.75
-33.1,-58.62
-46.74,-88.32
-107.73,-41.88
-18.32,9.45999999999998
-7.57999999999998,-7.43000000000001
-17.74,-1.5
18.22,14.95
31.47,-30.62
52.2,-88.46
-19.66,-78.45
-30.19,-29.04
-16.4,-27.18
-49.77,-28.1
-16.31,-10.61
7.94999999999999,1.69
44.43,-6.23000000000002
10.34,15.99
13.71,21.13
20.97,-123.28
-1.39999999999998,-34.73
22.19,9.38
-105.16,-4.26999999999998
-10.54,-50.16
45.84,-7.02999999999997
70.27,54.6
16.23,30.4
-3.08999999999997,16.56
-110.87,-1.58999999999997
-60.63,73.89
-104.29,21.26
-47.04,71.21
-30.82,71.28
17.82,61.75
38.19,76.5
35.42,47.61
128.99,20
26.1799999999999,69.37
-79.51,8.58999999999997
-51.93,-43.18
62.5599999999999,13.14
-8.66000000000003,64.03
-120.98,-27.24
3.61000000000001,-12.35
16.89,-33.38
-5.76999999999998,-7.84000000000003
-18.46,33.33
56.52,4.19000000000005
-19.16,-74.05
-36.21,-2.88
42.13,34.96
15.36,21.9400000000001
-4.39999999999998,78.62
788.78,777.12
717.64,668.44
1259.51,1339.57
1446.86,1566.51
354.45,386.62
488.73,389.91
916.56,627.81
826.4,671.76
622.47,459.28
853.7,823.54
308.06,247.35
385.89,501.68
1432.48,1534.47
1507.47,1465.04
490.16,440.99
619.52,722.35
137.35,251.25
160.57,446.43
132.11,137.33
156.87,193.3
88.49,-7.92000000000002
148.8,84.92
241.19,267.84
208.64,256.61
242.09,283.82
187.7,326.34
141.78,183.24
209.97,173.6
237.35,186.14
201.33,194.7
1484.04,1561.95
1498.52,1483.1
122.5,168.16
93.33,147.33
729.98,645.52
680.88,524.91
119.67,38.75
106.1,154.87
123.75,109.71
264.87,194
1276.4,1208.87
1093.97,987.2
95.75,137.85
47.38,38.01
363.32,403.87
642.2,761.45
2807.28,2948.95
2598.62,2501.86
109.88,109.38
109.26,117.05
164.05,174.21
196.56,173.23
59.1,177.55
-76.09,-24
49.39,108.28
75.3,57.98
439.26,493.28
484.29,593.52
54,110.76
37.1799999999999,39.36
1212.22,801.74
1280.1,863.73
131.83,154.84
80.05,136.61
788.47,698.25
710.98,550.97
1139.65,1146.31
972.58,1029.44
191.18,225.8
160.98,94.3
635.09,476.74
618.35,673.18
1297.26,1545.56
1180.53,1418.1
1550.96,1467.53
1444.8,1441.95
2719.28,2604.59
2279.73,2148.31
365.08,285.56
438.74,370.23
325.74,349.34
216.43,235.32
202.73,261.78
132.73,141.64
197.19,138.89
214.5,328.71
79.02,153.09
104.21,59.98
442.34,553.27
398.83,404.55
758.7,720.91
814.88,744.99
910.83,1077.29
944.3,1084.85
161.56,154.45
168.23,63.67
111.36,106.44
121.71,156.18
99.78,150.36
102.37,147.11
-1.37,-23.33
26.36,85.03
95.6900000000001,211.95
221.01,232.06
399.57,358.89
444.05,364.6
1445.08,1588.73
1327.32,1301.19
134.16,43.53
238.43,121.38
164.26,86.73
70.39,28.29
206.51,267.09
184.41,161.27
85.66,4.51999999999998
160.39,36.52
173.33,214.91
27.41,53.1799999999999
10.67,12.9299999999999
-3.97000000000003,47.9
60.26,192.36
85.83,176.74
112.12,172.39
144.11,134.79
20.84,25.11
63.84,27.22
109.12,80.74
64.01,33.51
1108.14,1113.21
1190.26,1178.11
550.65,638.35
520.01,492.14
730.1,706.85
942.64,935.06
74.3200000000001,71.42
63.02,120.2
460.34,388.22
416.55,474.76
897.17,961.5
780.66,854.52
448.62,395.9
395.21,297.08
331.39,268.85
349.39,201.66
88.55,65.61
99.78,199.11
70.3,136.19
69.05,4.55000000000001
24.32,-41.24
51.46,20.17
180.85,103.65
194.12,217.21
48.86,140.48
65.49,74.08
245.09,257.87
145.75,264.03
96.22,83.48
124.93,155.99
270.33,217.86
152.51,228.78
206.25,97.13
202.34,105.43
177.77,216.83
164.4,185.58
167.73,143.57
168.28,207.09
208.9,347.99
240.03,229.22
129.4,116.33
151.61,66.25
467.17,321.95
409.68,243.08
92.54,-5.83000000000004
77.5599999999999,96.65
184.52,84.13
261.85,188.05
91.0599999999999,185.6
47.58,78.72
442.77,453.03
473.1,606.82
251.66,205.57
250.57,227.22
25.24,8.13
5.14999999999998,104.61
404.97,604.45
324.64,472.07
128.23,152.63
142.55,135.47
1005.51,847.52
1143.29,1191.29
120.48,117.26
181.51,153.85
660.07,644.52
716.74,711.73
942.13,1063.94
738.97,679.29
344.12,322.74
244.32,175.79
694.93,655.38
564.42,535.66
1091.39,1216.76
760.22,923.5
1047.98,1155.31
914.51,1009.66
320.97,366.54
347.25,345.6
358.13,430.54
281.71,158.63
72.55,67.28
102.11,141.29
102.89,238.61
86.15,60.39
360.45,355.64
389.71,379.9
241.43,171.81
145.92,175.34
560.6,588.96
701.91,666.28
304.79,240.49
253.14,212.89
61.1900000000001,63.74
132.71,45.83
124.87,63.95
29.79,74.8200000000001
426.33,473.02
485.42,552.21
178.34,318.5
154.99,203.38
401.65,487.97
465.85,489.25
285.44,388.17
225.84,248.78
1968.12,2327.26
2157.78,2480.61
2060.05,2201.06
2512.78,2633.8
251.22,282.74
279.98,241.68
13.57,-67.43
93.09,29.86
249.4,375.17
287.5,451.05
634.71,702
768.57,849.35
212.06,248.38
250.44,306.74
406.83,429.07
367.47,409.56
516.71,613.77
485.74,517.85
1210.64,1159.1
499.44,556.04
1182.94,990.77
1119.99,1117.67
62.66,90.51
122.7,34.38
1012.87,1196.74
894.2,857.23
128.69,151.4
59.52,84.8099999999999
2504.95,2903.15
2509.75,3008.94
499.31,499.09
448.24,392.5
467.45,465.97
423.68,359.54
419.95,516.31
132.63,330.16
409.77,613.53
495.66,646.91
766.39,1098.9
633.64,783.36
-30.8,40.47
-14.95,27.77
269.37,252.61
239.09,323.27
192.3,334.91
292.25,266.31
279.99,240.8
162.38,232.43
157.52,143.68
237.27,250.55
40.46,92.33
69.01,-10.24
184.49,66.9400000000001
113.67,81.99
172.11,228.52
164.09,168.15
339.24,382.17
267.01,281.57
185.64,210.41
176.95,51.15
133.2,181.88
138.69,185.73
250.92,280.35
193.51,219.32
193.97,229.19
184.6,243.43
210.38,235.55
165.74,267.58
85.86,82.04
99.86,36.86
5331.62,5487.64
6257.75,6622.26
40.14,91.0599999999999
28.9400000000001,91.8099999999999
-22,52.0599999999999
1.63,-17.1
705.61,913.68
620.37,805.75
926.9,1421.53
504.24,612.7
87.1900000000001,79.0599999999999
73.6900000000001,25.61
82.42,78.26
105.17,85.96
1815.09,2861.46
2081.06,3518.66
-33.46,53.64
75.13,46.12
676.01,669.5
893,979.05
13278.56,15152.38
15039.18,13732.62
1306.92,1492.18
1434.88,1665.11
249.58,241.21
157.35,185.7
908.73,1041.89
920.43,1034.61
277.18,280.39
163.86,255.12
372.27,369.44
599.07,660.7
285.55,196.92
239.52,202.68
184.87,210.01
234.17,335.84
371.74,518.16
415.35,591.25
3018.01,3434.9
3478.75,3915.55
242.72,227.54
146.74,194.69
24.05,105.79
88.02,76.09
153.43,199.52
165.39,214.28
224.51,191.92
171.32,73.03
136.26,182.52
163.34,221.75
206.08,214.52
187.96,157.57
680.26,735.97
453.86,427.22
1054.64,978.82
1291.99,1532.25
381.77,318.97
613.38,700.91
22.23,141.62
79.42,74.62
380.99,443.41
411.53,487.09
450.91,473.65
337.29,421.35
1766.66,1888.14
1636.61,1583.77
2074.29,2834.38
2472.41,3466.66
193.97,252.77
232.69,347.51
158.79,119.39
162.67,128.4
129.78,225.65
139.86,245.82
199.04,263.96
180.81,246.51
50.78,114.86
11.89,83.79
159.44,234.45
173.39,240.48
70.27,157.18
175.33,134.82
581.24,548.88
604.51,627.56
295.64,309.7
279.19,444.14
-66.73,22.1799999999999
-17.09,31.4
-20.11,37.88
-11.46,-25.66
-38.52,-19.05
6.77999999999997,-35.54
835.79,1112.39
609.45,855.64
717.28,987.17
691.25,865.63
692.17,860.38
608.93,821.42
195.37,145.84
251.11,314.43
162.62,169.47
289.14,387.4
-50.06,-11.17
11.12,-3.48000000000002
-3.79000000000002,7.23000000000002
-61.91,56.39
-123.51,0.439999999999998
18.34,-52.78
115.84,270.45
495.71,821.69
539.65,630.09
431.35,330.82
20.53,-19.93
-17.16,34.31
404.24,500.92
321.97,391.08
974.6,1311.29
1008.88,1277.29
48.92,-7.55000000000001
39.07,29.5
-50.07,-29.29
-54.86,-37.19
-62.91,-25.71
-9.29000000000002,-72.76
137.17,169.95
155.79,104.52
8.17000000000002,-42.24
-25.63,-2.31999999999999
-20.1,-64.59
28.01,5.73000000000002
239.91,291.98
337.06,366.89
30.83,62.85
-3.14999999999998,26.09
50.9,-8.62
52.47,-20.2
-22.98,4.80999999999995
9.91999999999996,-24.85
585.87,957.55
565.75,837.44
252.34,321.2
296.97,435.01
133.33,115.55
125.91,123.89
-8.94000000000005,-43.45
8.52999999999997,-71.46
348.3,198.32
346.72,382.55
1076.89,1354.76
828.29,1039.86
121.62,230.15
168.47,155.56
203.74,222.89
271.08,256.94
992.02,897.85
891.92,725.78
263.73,188.26
247.97,260.97
410.97,480.67
510.32,510.89
871.44,929.65
882.35,979.21
78.91,42.29
78.93,84.75
152.53,200.98
240.24,293.78
414.69,491.84
289.72,370.77
193.11,210.5
173.97,251.05
67.1900000000001,91.58
60.78,79.03
