"1","2","3","4","5","6","7","8"
3.19487808726489,3.63572183708683,3.34460353691283,3.19371186911922,3.41486285324514,3.19840916361428,3.22516030606348,3.29553862491009
7.86481324690191,8.52657649376615,8.06927848080914,7.89967669380492,8.09819332952447,7.85918066181572,7.9290405109857,7.61400894415181
5.10339723324829,5.33587975201919,5.22894060553632,5.08051874772822,5.17689961781614,4.97956320140591,5.17428507212631,5.28374988425253
7.52407405831585,7.1263754654666,8.01000287133228,7.57526752381817,7.72094088771943,7.45091876890821,7.60617569019602,7.44138219606034
9.86600945035793,9.29249161611993,9.97421774804716,9.98589398963664,9.68118873492309,9.82782048353167,9.88046849982318,9.88339617387909
4.74745079545465,4.90046059152512,4.38420207916639,4.44002276351077,4.45410777646563,4.72589717512145,4.35299802437266,4.36092753522342
5.53632613364296,5.76744677727794,5.55107942648373,5.52970193029633,5.23370228642997,5.58232402658709,5.53674987292365,5.8168943684651
6.69188610576105,6.24248878533674,6.63853503045412,6.66747573505422,6.59609695356911,6.64330492090503,6.61038247416143,6.53245423199404
4.19009024069301,4.00243128442038,4.43013320541822,4.13876170623334,4.22660353514827,4.11811441015669,4.13098014829836,4.1673519842051
6.48200326165927,6.34341514817434,6.65598492234694,6.33912659438565,6.24729218274271,6.48972823828002,6.31094045743013,6.19649256597753
6.20140553549552,4.78392496204803,6.18183063824785,6.32734183329001,6.52590242358703,6.41345047532525,6.50445761892884,6.37865517508847
5.00751777278676,4.71113563266927,4.99474269891272,5.12907258664057,4.6812998814638,5.05270251777831,5.1049257313007,5.16764569285551
6.37400447770291,6.7711679106483,6.39206472157138,6.45207695394222,6.40097181576068,6.25516509426764,6.09103693996599,6.41104034366235
5.30759703739612,5.78599156017471,5.01752246821831,5.32146876497404,4.5276836041184,5.37413386454308,5.57858621923401,5.05631865976565
4.02023758840121,4.86445515741166,3.94031783380326,3.83665554571734,3.95734670635529,4.00916555394803,3.97104284710753,3.88969657920099
6.04652611515697,5.81809119965327,6.21879166729746,6.15875772801373,5.85286610233309,6.1228221849649,6.23071438826323,6.21742913664371
6.00935350551123,6.17916624812263,6.01962564000125,5.95528314678059,5.66906448471293,5.99032573405684,6.04906743148409,6.05154143721794
6.00252189807602,5.93072929578462,5.750445429905,5.91807925254128,6.10777468590225,6.15745378447007,6.00875289633052,6.25898138688918
7.47103624823801,7.40130352920959,7.26762774081579,7.26016824148621,7.26208107905042,7.42635418700757,7.18917691510901,7.24162791042199
3.09785617814274,3.65317417849138,3.09745718938377,3.09855970977,3.19689216517138,3.05402245414085,3.09806137716675,3.04369219453378
3.5856185322459,4.11540189899906,3.98346505048462,3.66910581543107,3.71990007107675,3.62362601208962,3.73775421921921,3.73416732034417
6.0756755178914,6.45128920816599,6.17301305286626,5.96542713692467,5.74128856081489,5.93461040985011,5.88861810319245,5.71631761270571
4.97148059903677,5.02261289505159,4.98811658804788,4.8706667632806,4.84761500760937,4.70902312820557,4.97078894725204,5.11538676101176
4.70110534215845,5.01006695612406,4.73822601702227,4.66161669365285,4.79411054993041,4.64567138597616,4.65461719038818,4.64952802907075
3.94992032096015,4.07451126363142,4.0155195576605,3.96812432997895,3.83729680359534,3.96710828711606,3.96093940579308,3.88297584780317
6.13459521376134,6.61954645920601,6.31789189610327,6.34145611197832,6.16312489047803,6.3687350487255,6.31292511636996,6.21287591538129
8.95862733095044,9.72946391024775,9.27386803779339,9.04683583206668,9.21462677357103,9.09586603932055,9.08128572936721,9.17793724354025
3.60034822112029,4.47104166745021,3.7710731049254,3.68226951559865,3.93313390627583,3.7748609753162,3.66454209314171,3.68274355466453
4.66777781139441,4.4512676514604,4.5106942213692,4.69571759555915,4.46095983557567,4.92334288516139,4.71391844534428,4.63452258917615
6.1942498918638,6.10112031839755,6.41562365683843,6.19825154769362,6.37778291838597,6.23777817563543,6.18927012824819,6.27691495356632
4.06629503067518,4.15272907751155,4.23800712016951,4.0427016420565,3.82461525097058,4.12287137420499,4.23981481244759,4.14331653934842
6.59177876533403,5.88624960170204,6.33910719138338,6.42407230174192,6.42137152867925,6.50769039411738,6.37315663317244,6.50485010592599
4.35354113733963,4.98386140779604,4.3769952815369,4.35405946371677,4.28089001863653,4.58085933749383,4.45002479729968,4.48515039250173
9.59883469653582,9.09153612338319,9.23367492229663,9.75848058304516,9.35479793464921,9.65613653019729,9.64262204890153,9.68981711070894
6.07897759100884,6.37403793537231,5.98379385878467,6.16520239620611,6.10813571821672,6.23927089475513,6.1861140811141,6.15141690032258
5.36557772807095,5.4198653034211,5.48823109894887,5.59824782051705,5.51760128990761,5.47993052076557,5.54971849676338,5.45783264713836
4.26966579689937,4.05086947379294,4.5430907266216,4.3417171822559,4.23942658518058,4.29550946531023,4.22399621406097,4.34438848302906
4.30879671940011,4.5103905088841,3.96628745759594,4.31217607167658,4.32464041941976,4.32880215553803,4.22123257805203,4.30545995651037
4.24708377765047,4.26427154585777,4.26014511875117,4.26074725725384,4.3037082156448,4.21993060058013,4.27333665265701,4.32909955482961
7.03613720224107,6.87011126679719,7.2753270319817,7.02357716689016,6.71951173469598,6.97017723267628,7.10702156182726,6.80549950054019
7.27570256670593,6.41382231210128,6.68126582864747,6.92177328360486,7.46654360372398,7.16704290658949,7.27562258663935,7.07286199400857
4.9274743838692,3.26450232179551,4.65114267644475,4.9179425765224,5.09847733681263,4.93999099695458,4.89928849589892,4.88148599385428
8.14697693822214,7.5953522048811,8.22366141063552,8.09549786165053,7.9696636659511,8.03567223651566,8.2533868068382,8.12080175539305
6.25448473650023,6.15887310726589,5.96846158021204,6.15864934218746,6.23643379367723,6.21720322358124,6.35605201248275,6.29471006932427
3.54173984299502,4.21924298132716,3.49334441253284,3.39434622567453,3.52316631949848,3.46407176216754,3.46508576214063,3.57776386569038
7.75721494267342,7.57528877579111,7.65061201412899,7.68021770894071,7.84760260876762,7.7340602817468,7.60713697604555,7.77450064805011
6.13760591983094,6.36786130422223,6.2847781129096,6.19496140951912,6.25409314964285,6.27048179196795,5.86849058391272,6.04494921282647
9.12600904717464,9.91116844100714,8.70603831116925,9.42415603818483,9.18097872021344,9.1186584038809,9.03063127759247,8.90950861432193
5.98231815406062,4.74736642686228,5.90580589690838,6.20303746168001,6.21681897967732,6.1279611392286,6.03596056615348,6.08917745772116
7.32208620856288,7.46602457653614,7.07015922319528,7.20333845171422,7.13253823601647,7.12482819040121,7.38846052045031,7.15042609435258
5.27514133903775,5.52889550034621,5.30460186791191,5.33627766314058,5.48387316432176,5.25399059431995,5.15813813422212,5.44563258976889
7.93411331822898,8.16763608824083,8.10233608748585,7.89439311698855,7.91278626627356,7.82532556821365,7.77970995179654,7.73033825594961
6.9202721829678,6.90672135855867,6.83342270369721,6.81736267989463,6.81424560326768,6.85941245513316,7.0703240927061,6.71313275571054
6.2061634442016,5.99416173099754,6.02360444612352,6.19697856786646,6.11558300155023,6.25537736674538,6.45217044751969,6.36743092287961
8.1827594907447,8.25722578016654,7.91792631737292,8.2433646687476,8.57053003745276,8.16429544165494,8.08308873607247,8.14282459390242
7.00983765040976,5.98375535765721,6.41537948463969,6.89758588913715,7.05944202216932,6.9046341471931,6.84677664801581,7.2050026870629
5.0364988155365,4.75752542126561,4.34448171911444,5.01160689070457,5.23855972530816,5.06607599954036,5.02800300108598,5.04236177566493
8.38992513832385,8.61537626071318,8.04477009012091,8.25879981907898,8.37406161639699,8.39847183271426,8.15912570046213,8.36472933180866
6.54168447832921,7.35363560963567,6.21864328552108,6.66944158338378,6.21256031665407,6.60876859925767,6.74359524364058,6.50746007525253
8.88643985271832,8.82362554189091,9.22887073850564,9.00051377489519,8.60538061414735,9.00925906986659,9.00776078001491,9.06788266923954
7.23622197994289,6.94297759042317,7.12526125943931,7.27926601859796,7.20472148978107,7.20562975454655,7.18653975036672,7.12307638368643
6.49777590883341,6.49399783801363,6.63998003143063,6.62752789803031,6.3552175410866,6.50270963211526,6.5063362333826,6.14799317836779
5.8446947392618,6.42693230935276,5.60923079532868,5.91986577564467,5.58412203083491,5.78445273311521,5.79578336628179,5.80429099581436
8.48972875065375,8.73067484467624,8.9002905947784,8.49557115400059,8.20136649983579,8.40358394430693,8.57444185138633,8.55572616272508
6.27743181823905,7.1013639944714,6.32223899587834,6.47773237125573,6.50711266312427,6.32734740050053,6.4822369546901,6.50600688654593
5.43853575751425,5.02615485575565,5.35597071075571,5.45031785736785,5.2979008583555,5.45154843564614,5.45151299672937,5.43736290818813
5.78428662242801,6.21473210931443,5.98330397271542,5.92103129907274,6.06219536401449,5.95986121024616,6.00355882298813,5.99791076970508
7.25859372894295,7.23492967232172,7.11678679318256,7.20041738368886,7.04508157927183,7.26925297644932,7.16947185216929,7.29918878268145
6.82906732966597,6.28474038831118,6.93109349216957,6.80679735242445,6.90471983903843,6.88609694120956,6.72867784568772,6.52825867823036
6.61506323557633,5.51330524695121,6.62721166271536,6.72938982137716,6.77951175497957,6.71991897968627,6.62588967807252,6.41547137125866
8.71300534737971,8.98678285097252,8.23499011047624,8.86294845577,8.67457229802218,8.67260696962673,8.53583717954996,8.48794682710472
5.47416304753859,6.156816838118,4.91242396901562,5.67823465619367,5.30225936844787,5.41207557644656,5.35065357625948,5.35371342770605
6.96107753019088,-0.0725434518191492,7.29390149835687,7.11615657131974,7.1575446460353,7.09307907275195,7.24262259332526,7.21303084062411
5.60734914358221,5.55531993246294,5.51410945841835,5.56460551233264,5.54756328432239,5.50815492877268,5.54929652286186,5.45106244742892
6.93200637637912,7.01350088360656,6.92029666085516,7.01453628180916,7.10634104906685,6.71728095306391,6.69013828320442,6.93055054379835
5.20982996484024,5.70916258632878,5.08248928873773,5.1279292982655,5.12300438622336,5.02056069706324,5.19487503727656,5.09941995296075
11.4825024111703,5.59779754617809,11.4379143696726,11.449110214765,11.4301329055277,11.4294471526532,11.4026897512529,11.4499624958955
5.67201355998673,5.80392075583566,5.99570151763482,5.50198405348332,5.83323556601788,5.67715076174098,5.7474186688389,5.78261318599277
5.62504118198273,5.68359635805423,5.7819756357604,5.61908751688521,5.7352212349425,5.68398445565888,5.67834690621258,5.80643158743128
6.26374245472146,6.729136936618,5.58227175966748,5.93546768757876,6.16753889078681,5.92851505932386,5.91430449801076,5.91678902952845
7.9206693939944,7.88508426891027,8.08410261854479,7.84256296922578,7.94712464992152,7.83938468648826,7.86477914725225,7.90566937232957
4.07322252143029,3.93598402861713,3.86541556711636,3.91734157980744,4.18078147945529,4.04906574410383,3.99250954766885,4.17020947660724
5.96990885507883,5.86980735174394,5.79896589449877,5.97113886999553,5.77043913402099,6.01765211813063,5.76712952402355,5.80297809373738
7.00617641257491,7.24661905397876,6.85687964114559,6.76933745445507,6.69656950669544,6.85887357687689,6.90786958433269,6.91887910445034
6.49230863958834,7.03924591574801,6.17349080993358,6.64163153701199,6.50868548787284,6.43990191859396,6.5972391333523,6.64575047472301
7.25822292250585,6.67695611151674,7.47743870322102,7.3322208741244,7.13153035166427,7.35654602782429,7.25686325070486,7.32898483009535
9.25265930970897,8.8806541800583,9.50205061216538,9.0395823144945,9.29284784574159,9.23711908749938,9.16742137129996,9.18407711319563
6.27932911447375,5.68850292038286,6.45347951982259,6.45880303270499,6.13053168743376,6.29327337086278,6.23674698370915,6.02975498266495
7.78222577685497,7.49525951293072,7.79684065521411,7.73060182014458,7.55429305686954,7.90161457432569,7.70550806785384,8.06450632935129
9.57845055924588,7.71958702246667,10.0559041049394,9.52132470053989,9.80850892796482,9.87505045643593,9.71513904031961,9.80481618721152
5.15120621555591,5.86417351070164,4.76879506296736,4.7986397296486,4.64299818468369,5.02711605220024,4.93397594364184,5.18881969415282
6.63299204197233,6.69618788073331,6.81462359956807,6.56200736106963,6.70946012360547,6.54639819317426,6.46192929065057,6.61756622494132
6.50378984636859,6.62311102686992,6.65505495390065,6.38639407929952,6.31312394572029,6.32689287944444,6.47021516766589,6.43999036422174
6.35563292325624,6.41471656273908,6.38935682599423,6.22562433083116,6.30690290394701,6.15842501046495,6.19553753475595,6.1680583661435
4.86105667716332,4.83953060462954,4.77354725730788,4.73906534063461,4.65318041151481,4.76998401859037,4.78328668224269,4.66248584213637
5.69884199195779,6.3979779992427,5.98701284690315,5.89316442023997,5.84885579013686,5.90519155799327,5.67511579668433,5.6375759942796
6.35645683135722,6.52108819519283,6.53014986885947,6.24407904714253,6.54514589307855,6.32105045582746,6.26030257333836,6.1983662352784
8.10718797535665,8.29487327837217,8.07817016565149,8.19980184342315,8.03125225779086,8.30996692896367,8.1294346381679,8.16391531306295
5.79735742643199,6.58102015861864,5.76786667247837,5.74323478070735,6.15333746936022,5.83486759569375,5.82671923266873,5.87376736830628
4.52381903524213,4.916352358,4.4506472182719,4.62286815048834,4.32420528040317,4.52041034811676,4.49579156368232,4.44965388438505
6.05794458474221,5.60953130095153,6.35052801582703,6.09301199271331,6.44327388284764,6.12421841954267,6.13897171201961,6.23913491440918
4.6018478533842,4.57933787108079,4.21932584487717,4.56460998582347,4.1242288104753,4.53879152249779,4.62747746151258,4.63017358033096
6.90446408507269,6.86824526244381,6.9450698202272,6.94298000839725,6.99362635986528,6.91321766130546,6.88476775187432,6.74288451455835
4.45930278107529,5.1428089131321,4.60798437689839,4.46144135431337,4.48113882588613,4.53554791295065,4.43031074107217,4.44563175034216
8.2817481630728,8.72684414278192,8.30080600135619,8.20419829156788,7.98767874835167,8.25540350874405,8.09363230498684,8.43722931990568
7.53093320384485,8.02805089769961,7.5520238913611,7.6448743880945,7.7504446060292,7.62376902365752,7.73641393916952,7.74090362384827
6.97300125999421,6.59466290215598,6.53073185623534,6.76654786054325,7.03306919024412,6.74444358289363,6.83653706513281,6.8282193071023
8.3597683334156,7.16191527296778,7.96770930095099,8.2281140700884,8.67689213832162,8.37279882826343,8.45246899417682,8.28316927063964
4.85209231806167,4.93064603462227,4.88715831629656,4.88602305186473,4.75937770017438,4.87622110515331,4.91667286657052,4.69869465781289
8.32387293962689,7.14719528023971,8.51753148968613,8.30511839729914,8.24232319441769,8.42082474896235,8.25141858954528,8.08439387752515
5.06747129598939,5.65432755898277,5.4643033159081,5.34450778654307,5.09645459749161,5.3063290804347,5.21891860079697,5.1687180101748
6.02406967235201,6.32295738752368,6.37434941811138,6.15010741655026,6.3154121139676,6.08497148060491,6.28279529628089,6.18003371380911
3.20117825503112,3.3751229306774,3.16314547232175,3.11172677096428,3.20669822930432,3.15193699874591,3.11874871894785,3.21677011241173
5.83770161397267,5.38619246481678,6.04781511912408,5.8525786448516,5.60277479410614,5.68278186538796,5.7894757213014,5.5681678443568
4.96534987324941,5.05893039137167,4.96440902322123,4.94050508072751,5.02679854034253,4.90933507910536,4.99913180014767,4.92141509654454
5.65938676358827,4.38650541813389,5.85589312612294,5.66017494922258,5.59380370497051,5.67195533580875,5.78803446739063,5.7112217357835
5.64252024722054,6.33483754572718,5.87631493053057,5.48335700245014,5.73203851200287,5.76920255451815,5.84004815653235,5.54692058910866
5.2830882203016,4.57896110835722,5.45164775382387,4.98381376622025,5.32407849218027,5.40323120315178,5.34796698038097,5.41375343538543
7.24080486454506,7.36445729465573,7.54665713356286,7.34113583417796,6.81326550174925,7.2546444521745,7.38786856959632,7.40967770245501
8.37231881818756,8.55307880356584,8.58587323839819,8.43365520130863,8.31993302508773,8.42334995276342,8.42571988192036,8.64409966940104
5.52127451658606,5.6101380711979,5.27094913908937,5.40915015506099,5.05459907231558,5.28169273543448,5.65169618650049,5.24278482405234
3.81453932601449,4.57030133384437,3.9283825080788,3.7021842730489,3.79146470153267,3.81614405886502,3.85995264723539,3.96103280862444
7.99864786897188,7.634956601061,8.20286601591603,8.09772100684848,7.92269559836279,7.9521801147142,8.04609639951475,7.9867586618676
7.00775376033811,6.52072603329178,6.7591244026229,6.89919742402683,6.91956776587731,6.88991190901824,7.20683450124757,6.63107109394014
5.89909516149424,5.69357791877426,5.75246648104445,5.84086832080962,5.70299617709481,5.75287511531937,6.01381700388691,5.83391149600534
8.96886341281028,9.24602126064405,8.48573417632186,8.84380016037031,8.84435996162382,8.93781008467961,8.82504592949274,8.90862871599413
3.52654553303124,4.24368950919424,3.60763356682333,3.42746832451809,3.52867915018156,3.59125059441443,3.58741324515791,3.49343816335659
8.72459090816075,7.61552790310531,9.03526519314095,8.64157804704499,8.55244683446487,8.59256380110843,8.46475070560808,8.61454847226192
