"V1","V2","V3","V4","V5","V6","V7","V8"
165.304346244461,45.8494710561861,72.0145779624648,63.4641454461094,4.7182827714915,128.589911555012,116.800385906804,91.2686696507131
1092.1106899521,285.555961207281,300.320625436374,909.015802109341,387.087044732233,1018.21669958194,739.258128239576,551.581073972575
151.626526895016,30.5711667562466,59.8734767320394,64.0321839670271,3.23816701921736,115.060880357695,126.46974410133,93.5561361954524
335.548822113874,71.5283898855014,109.971597186036,165.686395251355,53.3090361950149,244.627392362926,263.174626275291,175.741934391625
104.85828552601,35.894224688056,46.0562417475889,17.9692503674793,-19.3306827971046,55.6865441544205,86.1524215324839,66.2430311106546
496.026661866575,101.686837576202,204.367018362158,290.463350010943,129.673934321773,406.777775264483,333.106364118623,253.736107778596
261.690921097589,56.0472750968356,96.2945811121153,117.995498566889,32.2243247576985,201.014973391179,218.739539260918,134.500179701015
171.824262781633,40.7032605294999,63.3140967850721,63.605728539511,-0.595112968376982,127.09232560377,155.934731568914,109.662285719643
583.319584986751,106.703336173172,182.206807340673,380.158200211205,235.235732152342,518.402353696871,401.996651122884,331.706215678463
276.423030272986,40.5780543592732,76.9893274388131,126.88775250438,48.0483628925996,207.891379571284,192.878777862435,181.82103261087
93.5216845075258,30.6239419596401,32.9032098726085,6.62326204453451,-24.685213315388,46.9239972556232,81.9731263623693,54.3295677229197
668.459188367006,130.179347190791,197.143104106015,384.648342042605,198.530131170602,612.342948765672,421.654212741888,383.835350203492
208.582052143111,67.9188222104638,69.6612704456737,102.838176608661,3.07146833372836,166.565902182182,182.22597813435,119.014730302311
929.91724338503,146.761393388102,422.878063855599,668.236975469174,242.284832138384,942.796975585945,728.242106171421,613.464526621162
317.996581341204,56.8795071388255,113.489460376136,176.662378438622,58.7718218971596,259.574954319048,233.849653789483,172.780830515773
203.274048283189,47.9081619318271,86.6669360643951,98.8176551384458,8.93081891401251,153.692411196197,160.429566078465,96.7080084954471
140.667358928227,46.7912849006361,52.3490103488315,45.8862532999267,-16.8713524179511,87.4222380329404,112.936664326651,79.971043710897
714.04859653505,139.063769951948,340.764052575603,459.899432421059,170.144782984284,614.568512303542,549.375428504607,435.59116352254
178.936627523699,60.7701882021976,73.3959589140156,85.3638640249592,15.837255937679,134.37008279777,158.408966087881,118.912956888228
113.749295207329,32.1576001531291,47.0279349810342,22.5861461965204,-23.4706698552568,66.1867490027377,97.0424252672734,65.9645072373046
136.174617020957,43.5794378170883,62.1055168536268,45.9539287224405,-2.51151062651608,100.720187419617,124.511042440327,88.9110682992182
322.469761867555,64.3993812022452,112.939660471691,165.2755444574,47.0457610957002,271.947292086148,231.553670386714,192.867678403922
247.598242420852,44.5875669497322,101.667365055107,116.860730381622,37.7532315086187,205.046579294288,180.747770306541,120.482598512709
217.819961795216,35.7581266883501,86.0756031935823,108.794870521009,30.1919399039241,181.109000652047,170.966187334064,112.769536901297
828.211468818214,161.532372036275,222.152707103224,604.075821009436,256.794765948417,743.544606697588,535.894337724798,416.43560743523
115.82287500826,42.781444662279,39.6538631136584,32.9633651817596,-23.3795192902776,63.9743828107224,93.0511948038967,63.2336829201106
268.289672704959,19.2494285530787,125.128537615756,153.774776348768,55.1706909447342,238.979061816406,241.587819122161,182.734793241811
124.037115333446,36.1282384147614,50.2418964224239,27.5877237286109,-17.7877948703855,69.4652109522828,101.183087905175,66.4267654847304
263.569450795695,58.559338486102,101.055442082534,140.767780937555,51.3929803188544,180.750736497597,176.998589640607,153.449274217731
101.571557339575,37.5779590380669,42.2235684096399,10.4050272410942,-26.9145938736627,44.9637369789507,87.4002957547944,55.8241384400779
5460.72346737668,36.5133911746252,1883.70826694077,3813.65271238731,2039.28974091855,5109.43142172875,3664.65122302638,3120.97011364161
128.303315420714,38.5500016887158,62.4737476056726,24.7989410471634,-9.97684948036102,80.0424538765314,110.471260036377,79.042124037842
125.185636103846,37.3263356784363,56.5447368329376,30.113063484213,-12.8307532615532,80.4964378009137,107.089092608645,80.063522473758
177.543218327666,52.259225318712,51.7378381057719,46.7966792896122,1.33878029713978,98.2246860411333,119.335951450983,85.0201703530824
491.721813811376,87.759297330562,202.047661479893,278.896152222826,134.076370405772,410.905228325734,350.986370035427,284.179364037586
62.3432506189576,27.3072138633127,28.8453128732165,-17.7454439945503,-39.8962989216975,14.5643947760031,58.9290920701815,37.3172703807243
150.595279559363,39.2641099835497,56.9848829491933,48.9152728970389,-11.8273247031543,105.464402972193,111.466161858815,79.9143903319827
275.802750396343,64.7332569226162,97.5520086665001,112.90349884256,25.5316575624029,200.934321329254,199.553919378615,152.358069122701
202.624319956411,59.1932835991569,68.1151199871522,100.157551802739,15.9126259285853,146.501640229395,168.361283380167,129.182584326306
322.395053976427,51.2317318385287,139.439496308493,184.666205492905,53.2346754692981,289.834095995751,243.600999628672,196.514968355909
1189.37753582932,151.735566204746,506.920947947111,687.602173510963,422.573376178309,1106.59697918073,808.919280337183,663.387145483655
179.13078893496,37.374284986721,78.5271074999511,83.7606628666909,-0.0457695197113965,130.879402797705,139.63219433038,90.4987643024772
449.647118630562,72.5142745538201,169.122320473601,255.28264977106,89.4570035910315,429.665149654542,318.348013619826,315.13971087057
1482.58501061673,80.7816477423717,734.921760650364,974.941109894545,626.917418820367,1730.05275217318,1164.5140763973,1010.25134829189
98.7427545618646,39.2017767825419,37.7004569978963,0.420862056100559,-34.5258189348344,45.2423730848267,79.1734625986205,58.2848120135793
220.149173036223,51.6061197785099,95.3014604652568,92.7613597885788,26.2385237495311,158.881382241637,156.732183860433,127.030778987593
203.991581274435,50.2096061055178,87.3718402537266,77.8178045571805,7.14156364730144,134.32297788459,157.41350182349,114.39557894868
187.153781503945,46.5933583816643,75.9620138163556,65.637748364053,6.88150740490702,117.842126056467,136.780252563271,97.812826809461
86.276546243784,31.0632711028129,37.7621410315717,-1.1620150612285,-34.3883386824718,35.1813995161861,75.0387466343664,45.7123130462975
130.129510487872,46.3248463615099,62.2153484962239,44.3506090695308,-9.50403285038566,96.4024567744722,106.934763852775,73.17002088537
187.242736923507,48.3741827466494,81.7469969480192,66.9682668611299,17.682957773416,133.718803515054,141.29914532562,99.5108530455694
555.180671813549,108.906090093687,201.299329719563,367.741602814078,145.315302415054,575.036144293085,413.854815729081,336.32328508697
137.131003872281,49.4366724436973,56.1831123679877,36.2318390296501,0.803284883233154,91.0816400494495,114.55707906698,83.0430698121077
74.5181464819045,31.4972263588796,33.981748704011,-4.07513368810233,-38.3978010477471,26.9306820172,68.210151711316,41.7523986909131
158.105234646619,36.6217706574392,74.4630380917913,56.5587113861507,12.8461609330172,114.723191172912,132.99513590423,101.851625809647
77.0106972652609,29.7478358188416,31.7227361880122,-5.45377871554841,-40.4507513297213,27.4932099640401,71.1778613343888,45.0749122211836
259.184184942139,55.1866182686581,102.466306998106,132.142345692245,43.5340172613797,209.221048588172,196.996548451169,136.928069881712
72.5511720703767,32.914780673299,35.7236265803231,-7.76975886931767,-36.5920792871238,27.3934520503179,66.8268471278545,41.6827389878188
622.478856716691,138.75704949081,231.602623988501,368.977775463611,139.412406311374,553.150834903508,404.66099023516,402.67915410085
382.860751996226,94.4657855570721,145.795215964175,238.400299531854,110.221442923159,351.818649639287,324.402984708343,255.467783996529
270.25332305794,49.6847426100868,81.7720961834967,112.612888476561,46.2147113696982,184.471083835444,191.787316975219,144.175343566017
655.292741687635,62.3739592338633,187.912959363365,375.768661055508,257.293408759637,601.284619523014,507.983143140384,363.738009777812
85.9287280302753,31.5804606688479,39.2965159210858,2.85930979319685,-32.8978910827201,39.1295008932713,78.6772399857029,46.4429314640636
639.975298358421,61.9778779853404,265.94987561129,398.414502573134,176.57273100363,622.132714102009,446.948563658291,319.261712499641
94.8918528302942,37.043630602531,49.1920210213614,18.2905768657995,-27.4026592189315,58.3324417592934,88.2339759530895,57.7184868061034
155.161544061395,45.158781693813,75.3778905566372,60.3661820835297,7.23749627454392,111.234039881642,142.916350215794,98.4795219222694
46.4103918601375,25.8343655063392,24.6246956448856,-27.7030754636083,-47.2705422425596,-1.17120392409562,48.1632295800164,26.7697035878218
140.137671967522,34.7008818401574,64.0564351575708,42.0697407063809,-16.3948697727418,80.4163917467034,112.610472665781,70.5596834784753
90.4802941443905,32.3643568968819,40.4084296710168,4.45335300135229,-28.6423531719644,40.4184982475938,81.0945844625493,51.3450928885947
127.455363106533,28.9083269845118,58.4976059609159,32.0807933682775,-16.6247940675581,79.6987245296443,112.536138039424,76.0787565705779
126.334070353473,45.3394397538187,59.0548468167552,23.9921606091859,-12.9202471158557,86.3400028104269,115.265923147748,69.7850627575464
105.268236731389,29.746090285252,48.9308886343165,5.76269982564078,-22.9191294545792,63.4867849276446,92.9485832445278,65.177924077539
318.90728557137,68.2542871403888,145.326850309339,186.042745086745,32.1663042486287,269.058097934074,263.082527243038,206.778726489701
660.738871071063,125.666318010603,277.89517099212,439.013988772602,189.265082032979,623.248224890165,499.364021007762,461.957254794385
118.643424627603,36.6273988191016,45.4378142135897,20.8779676728802,-28.1545461598585,57.0752673933722,105.826314835559,59.8438746107457
56.7590258831613,29.7060885123688,29.3125883917127,-20.8551353234277,-43.3488077929123,9.67557546537331,56.9326797380324,34.47380378702
517.258601498091,77.5109035334123,217.69447210522,340.072739372907,130.933651885111,445.515665429191,392.801206753366,299.559465319733
276.069788993517,48.3678949989808,92.4437393032538,127.071484787052,38.6940990252536,205.629063906779,236.615251046479,128.056617642588
144.875899408647,37.4240502111265,55.7923672126669,41.4233685723742,-13.7279210160365,85.193800305872,125.126437049165,81.2628696814803
982.708747903471,188.723315414653,260.582025104348,595.620161635135,295.492914100876,896.53870371574,646.231724335039,551.255883450327
51.4682368294387,28.3506881966781,27.1036569669294,-24.3063675140059,-45.2662387346299,5.55462432725096,53.2890630322605,29.2710809261535
834.631101339241,76.7867105593837,372.249578203352,512.848070007757,231.644646955461,702.627111155236,511.994403747093,452.960408611212
