"green","red"
6.8807654405174,6.81737521603458
6.75280172933038,6.88327647315185
7.00210147260649,6.89809773128245
7.12274839380074,7.33005419369161
6.95048530330989,7.14028729241402
6.79541383425047,6.76577930198968
7.04454600431698,6.93467154787979
6.9961819313459,7.11010378588295
7.0257286979995,7.15345318904689
6.83638875071884,7.10397953725946
6.83468498269739,6.82689014324055
6.66956930255641,6.58413606701703
6.59702881974408,6.84345978868732
6.91911729802757,6.9643050480869
6.73869385783209,7.01177217230798
7.1983370222194,7.61181401249131
7.42603450777555,7.06815657557137
6.97029449622714,6.80462833983559
6.92192704698467,7.22550535165066
6.98259844119823,6.8340522886151
6.85498765323176,6.67330351342332
8.75070446141715,8.79521363717271
8.86816045126082,9.08570902118963
7.7236690034291,8.06595632310936
8.0034067134533,8.15836145461809
7.95351845578389,8.14444684467352
8.09827652818303,8.04792368026191
7.73122817156412,8.0858350479807
7.75768321834449,7.93420333072079
7.6703400309252,7.94016891374843
7.74191304803923,7.99665038697647
7.84737288002473,7.8326255611388
7.9675476154012,7.98751454648553
8.25476261951679,8.01941527663586
8.48833128062338,7.95716775071892
7.90583354270378,8.06827886543611
7.89625950948281,8.01952913991327
7.7359331580538,7.63357298563945
7.84348354342673,7.79803514650216
7.4463052596357,7.49899358333799
7.67271096983944,7.39286014291025
7.9680210098672,7.54234510898013
7.82923883837853,7.66624882946584
8.20851076762439,8.27499780784069
7.99698933955177,8.12598296183149
7.27713614767218,7.04969276069075
7.58776209076057,7.26855254192701
7.65193415370251,7.60047037190244
7.61589948603955,7.50235919470127
7.47361044058877,7.09746150598693
7.49500783820248,7.27226614538829
7.76549271094586,7.83765115017748
7.46463607065324,7.63499764261015
7.05976118840157,7.15276813827678
6.9781460421574,7.08053880210877
7.50784894300367,7.5016204314854
7.4116649174493,7.52922888592889
7.25449757233722,7.32989031710331
7.28011024110973,7.18135048921645
7.23929056725592,7.08799654831111
7.07783664803878,7.21238649892837
7.43442090312605,7.50367250952229
7.5159297377158,7.57219157343653
6.68503002488966,6.87968483133291
6.82621671166146,6.89357275462909
6.93243066832152,7.11515164997169
7.02585014591617,7.27757318018596
7.02949490166903,7.08855525347728
6.84655030096116,6.82278773054425
6.99364718476607,7.09482423390984
7.11665962645108,7.01114251225408
6.63463151111807,6.6099483987161
6.82046652704459,6.69721547306559
7.32462673227175,7.12044405598191
7.19821231251533,7.17767096001242
7.0089157323795,7.11242691975884
7.04129689843396,7.03504518737864
6.88092219447229,6.8317513226526
6.73790353160699,6.59610271997622
6.78742116925889,6.97206610385933
6.66387026232788,6.91883106732481
6.87309219358823,7.13887952561957
6.86785492239631,7.06990680476052
6.64808122410755,6.64260650473025
6.509947739582,6.54522146479475
9.77236274793237,9.61804479582685
9.96412364682388,9.8074751283143
10.4043306888336,10.2811796060618
10.0643192440592,10.0845260938615
8.53374663850538,8.76057292777425
8.67646323372182,8.57445311447123
9.47210153889364,9.43683160530676
9.46556426468479,9.49720887427845
8.20990762986888,8.28900396000779
8.17304050549541,8.30872035196919
8.87044047169686,8.79404457022454
8.80736910686875,8.58581783015643
8.00911079437025,7.85388240753492
8.24486743083448,7.71842797288067
9.4870228017166,9.35934474160388
9.45700284281948,9.54707042661259
9.84301516656831,9.74355750850889
9.78049234304184,9.69187117226721
8.0440064118487,8.12999307814497
8.01441655605446,8.15960018661162
8.092330765209,7.64947734617848
8.04435448256264,7.80607604453064
8.04806515842097,8.1126664443537
7.75451567699782,7.91691938618762
8.90264280272982,8.69898018769965
9.03535818188615,8.90695218109495
9.40642965081164,9.2514388091943
9.2760307887379,9.17992730361697
7.66026707026314,7.43373080441868
7.67911350138359,7.41918782887368
8.01955918936287,7.6229432150888
7.89068232151612,7.56900064353618
7.0174769415347,6.97780753178247
7.00738271700135,6.69562268540232
7.35957033410505,7.35715226173011
7.25533372407607,7.49345191916121
7.42767805074125,7.54828561877336
7.40631377503407,7.41343680433599
8.25812559471539,8.22543300592436
7.98875655973694,8.06891542323958
7.1373755534996,7.11567268341692
7.20582281600798,7.29735009634522
7.75858795204064,7.71031988891264
7.77554889352151,7.52660469913948
7.22781617260084,7.38789173605091
7.29339690352682,7.61825638871482
7.89465523952881,7.98169331922846
7.99839893876773,7.72713137823294
7.48603735990557,7.52221673435859
7.27646602275681,7.34853966534993
6.87872820967898,6.96976371959469
7.21852111556661,7.18701451848532
7.16063497729018,7.05234938128847
6.96641371178493,7.15841160911356
6.81333988852668,7.1353412390894
6.78394693472715,6.98739222167613
7.55826584595243,7.34079102995893
7.24091887145723,7.15691970667939
8.65237493299074,8.43272033564972
8.56949550496819,8.24482518784065
7.39199020384048,7.65280961047425
7.80076098085568,7.78527469081488
9.34114058428673,9.32786624318089
9.46126963340847,9.53340541337712
9.46825239708026,9.1128856932738
9.4523711204827,9.25929098637365
10.6426340650107,10.3407412914497
10.5480694230905,10.5133057112991
9.82828970911565,9.74042550498964
9.63285687738032,9.32784558126186
10.9884787638831,10.8086904479949
10.79788874152,10.6366992185589
8.31010692804998,8.18892898194934
7.81874448350596,7.7823599362492
9.66648970430638,9.5455879606928
9.50197958476731,9.43483809640222
13.4781218790071,13.3745458047021
13.584288433552,13.476688161606
10.0048727208308,9.70234534182187
9.94355107730746,9.78388386263596
7.67429124659392,7.15288902498615
7.4958079191093,7.2628007074019
8.0473696964883,8.00317384429807
8.14166854962282,8.19998498376877
8.66717758391231,8.50881315794158
8.64085759738699,8.42470420467065
8.7344951564316,8.76690623808695
8.50228036438224,8.55657725857795
8.52580725139552,8.1441906214568
8.68178524096808,8.40439774305147
8.65139457579415,8.46159309506614
8.37576233550694,8.50050843814395
10.215936493413,9.80972596024962
9.93402237277321,9.57907708727717
8.74180993745612,8.77858666977172
8.62055800566644,8.5926759105689
7.35077676174162,7.32997225522416
7.42902660855129,7.09574315605337
7.37000854566118,7.13441675415528
7.32122388535635,7.60932583384999
10.3519178645222,9.76790318655003
10.172835182219,9.57741117826178
9.33163040036021,9.08528067641713
9.10377701219052,8.86361701193618
7.76454784931705,7.4391537891828
7.60723886174524,7.51532565760578
8.26087084194529,8.23631729103069
8.34907090855689,8.08844216597828
7.79969897619625,7.58441725906796
7.68210528442379,7.93141141595931
7.21227388543977,7.28517005723156
7.38664100647747,7.16192075560128
7.5341021730899,7.47419389025268
7.38609348912789,7.23713601327711
7.08736602690658,7.2908909273567
7.15881454950653,7.34632549788105
7.21023402595839,7.25582879524031
7.19630031954316,7.31408306431514
6.89096742949302,7.19697624841534
6.94121003617345,7.12903307471472
6.99670513906941,6.98625669488067
7.20715427746774,7.20609756297862
6.88963182950253,7.03259464371281
6.84600661028566,6.75680089152647
7.06909786251431,6.79883260004764
7.20856916855179,6.93532962025629
7.76672493135172,7.45870866863887
7.61769776156133,7.34899072532682
10.66604415504,10.965553634167
10.7151024511107,10.9687176529127
8.60967914426437,8.56511355304626
8.68468239511551,8.66613790777656
8.88768513014108,8.7901705421971
8.31687099872788,8.09743998484896
8.55464319710637,8.26331243279148
8.294459425113,7.90608785581866
7.15931098644514,7.11342852670484
6.87716183109754,6.94238114443802
6.95475129142964,7.27210288697052
7.21847945373589,7.14773295611215
7.65018333001209,7.74759922788043
7.42434883832504,7.56752768952443
8.01527414672764,8.26514041778376
8.14992520220745,8.12675593876135
7.0522704097949,6.96134450254547
6.75147886808056,6.85224660068697
6.78810879992262,6.94750257929785
7.00544695098146,6.94381609483659
7.92711279089832,7.95994286055115
7.70504826741632,7.75522397423297
7.84656283984715,8.10967111081621
7.67333479679824,7.64207735844084
7.16705130206995,6.88537948714652
7.09273036118025,7.07277195827944
7.24697499186818,7.5325086928231
7.42371671682963,7.50145625959762
7.71899743362783,8.02976270010905
7.88911631712375,7.76340083095948
7.71502637429497,7.71072347949233
7.63437046439546,7.95246127400253
8.78554652823271,8.70245150260146
8.78457098329781,8.81401723677822
9.45073903511807,9.51691909554659
9.3394575897836,9.62539145433464
7.18732793072517,7.39926646716791
7.32004774191583,7.21202121765555
8.15976737168311,8.17855645250421
8.14399759902996,8.38868845578702
7.88469660896763,8.14320213838521
8.23121879900732,8.35462767244066
8.04447049871914,7.8204181706904
8.1427581558471,7.87041628120817
9.21396313564771,8.90918215626319
8.88297279567923,8.50520749270674
7.7175912560342,7.82240173322704
7.55204928320796,7.73900114252964
10.3135791172088,10.5073447332021
10.346138342999,10.5561686968109
6.8983605701247,6.98907643114637
6.89419042196966,6.98484745217692
7.34636013384112,7.40115566153284
7.48709033654984,7.58805435406181
7.15124795701824,7.035440542591
7.16407015034859,7.05163553658819
6.92394647677646,6.68756295286775
6.98308003372588,6.73371126598629
7.01061066508105,6.89944086326082
6.83491726792918,6.81568548848795
9.61964434744705,9.52922653288485
9.67971099615208,9.603685021408
7.77222595766084,7.52106835120193
8.00039499824121,7.55684482736393
7.24242214260303,7.19033380363912
7.33677273734644,7.25260926934094
7.44129025498918,7.2122647369115
7.42502310405943,7.1202435090616
7.60627618883622,7.6939166169331
7.26980856064166,7.40608428079007
8.85541916221077,9.00406351355468
8.7196669818333,8.89068535470558
6.85140820322368,6.63834392629667
6.80787942157654,6.69182507720512
6.86683956030391,7.23339323323423
7.09441024019861,7.04042453355418
8.19295388381516,8.20666353823237
8.09549551774041,8.12089882828023
7.119538754173,7.22578985786546
7.11702972980124,7.17346783252894
6.67461566863623,6.90985558689202
6.72749702656515,6.61790136168964
6.74781545932158,6.60243859238017
6.70801636474743,6.54155310027219
7.41651075020195,7.39811655475965
7.61962119000518,7.82870472665068
10.4257321465551,10.3378139662983
10.2831172611855,10.2438191198649
6.88908200678335,6.94901687233995
7.02880625273657,7.17197302191697
7.34530868011451,7.46450060364786
7.38002919541407,7.28153445412294
6.72348630844805,7.02757854156695
6.78723018530553,7.01649712986554
6.56018098461058,6.82241159679994
6.63215984825117,6.93304615344027
7.68272844191192,7.41503884075305
7.52064241768288,7.70325366483164
7.27809951261987,7.28921528760114
7.22673199125123,7.29268939430729
8.98763171843175,9.15421637453971
9.37547742543632,9.71473518103433
7.4650574286681,7.75911325689243
7.57077608583036,7.56343544662765
7.62033194100693,7.50194877277432
7.55356161961182,7.68950710875158
8.37406770978621,8.08318865614624
8.36130437890159,8.23304921253973
7.35851831242752,7.27691988882993
7.45300580581852,6.95795783233606
6.91243689970895,6.55267682070095
7.05166019310809,7.08520379528018
6.94355685618629,6.83118573420974
7.05988340373241,6.57683543738042
7.72437155099104,7.62868701355075
7.66622060646025,7.70721153711038
6.594733533445,6.56820450523862
6.66817110070184,6.5551551534103
8.3798040858188,8.12078821563325
8.10914984523649,7.88058485051918
6.85693443616156,6.69924385946278
6.94335792424072,6.6385214073716
6.96477436843919,6.83714767850315
6.85705127509285,6.84051027057553
6.95842250295704,6.93548447542399
6.99698688960973,6.88331469975827
6.87360066506319,6.73517701610578
6.90308669447085,6.72650228615734
8.294459425113,8.32764002074727
8.55473933836718,8.47741820593405
9.08736913369845,9.26657127212031
8.93026454723588,8.96802219449674
9.11312598917737,8.98908462248203
8.69410016737405,8.76992441384412
9.43134427936237,9.62951550678908
9.09951981038193,9.26045277668815
7.65155900348778,7.63446850656243
7.1339116765427,7.39737733855871
6.92232293731741,7.31813592086815
7.20016630099277,7.13847735798634
7.78636691166045,7.51483336820339
7.77321071382551,7.62555069673885
6.99147560169821,6.7966663549958
6.85744076430254,6.81816403023014
7.50608096688583,7.74225681499002
7.55599789352088,7.33845467707834
7.21956272018083,6.89307455202385
7.30270908924869,7.23945558402592
8.06248488716418,7.81021156290208
7.5779083899091,7.69533201356816
8.25530530715005,8.6417920315449
8.04331017035651,8.44559577854019
8.35925211835435,8.10441350418824
8.28964024442632,8.2141499835747
7.38735700176679,7.23766499306837
7.60087547568546,7.35292761129001
10.5343698798701,10.5091577086567
10.4006344550367,10.474395905739
6.91216042850076,6.95321300333304
6.83534316256049,6.89790589174502
7.11661850513896,7.30107153132971
7.15939372910125,7.17540746408159
7.27726179993724,7.3302180716653
7.3373613133089,7.53832913359695
6.81792241299906,7.18762160715067
6.70049614631108,7.11022392755456
7.16109015242863,7.31355094258139
7.17513095868734,7.14157463786482
8.01215470740392,7.9752110888728
7.80459892510405,7.88666012623334
7.49235481349224,7.68392109019151
7.62233852874178,7.64374486178552
8.05751781581202,8.22586061428721
7.94515769114878,7.79831397638099
7.59300060798086,7.2419384955595
7.32017375356878,7.43566171332533
7.02123712858556,6.67269288641691
7.07089355150398,6.63213901893279
7.63123842405107,7.50966379807984
7.49955542441476,7.49796741507089
6.99795301518351,7.03951441073064
7.1336643225439,7.11455050894564
6.98352153662743,6.87056774829893
6.9949747438898,7.00316058528075
7.03123718251197,6.79864580142916
7.07183242869044,6.72321429973123
7.34303770790261,7.14177580661769
7.24271446983991,7.15498470755306
6.95455185522924,6.85292920143923
7.02354312212437,6.78972859041997
7.40896822950667,7.05564218855935
7.41351894358649,6.98124795664359
7.88855403590884,7.76820595995911
7.67865633248858,7.67440028710457
8.66745128359355,8.7303275643613
8.72930880402613,8.2520016311892
7.98981602459792,7.653947196748
7.86717909354693,7.7323243102411
7.04665896800028,7.16886310544998
7.13551969171892,7.13715036754282
7.62935876342366,7.62269873268451
7.55944170454813,7.68659312555026
8.56787140949753,8.69711082847196
8.88651495279414,8.80838685892538
8.49047517363653,8.10137364478885
8.2301605956055,7.89894376170873
7.38630407185024,7.12465692962873
7.23244610949234,7.28770329606753
7.00044972433978,7.16914577432709
7.01780028971201,6.94466953167406
7.27897916858762,7.05353932718042
7.10257025481306,7.05310298400394
7.16589182891321,6.96095510091348
6.98440466594237,6.94447555416199
6.91058094784058,7.01338603589744
7.67437441127524,7.59410043735919
8.13233534444104,8.08829324139134
8.01125739542658,7.83317979352835
7.5197588560781,7.65650627680206
7.53960990865188,7.83547529172204
6.90947567116916,6.95597372671715
7.09600859792158,6.69023510908036
9.24534713256467,8.97192970814727
9.03201582039541,8.89942945373222
9.86297991478751,9.98130720382957
9.90395466373266,9.88462077669826
8.08629814010979,7.87838803256187
8.10356552857852,8.2198326561113
7.17927754872883,7.29027786542037
7.12291303219699,7.26092481608379
7.12159603815657,7.28815278999954
7.19850330458083,7.29232150771472
7.46547878434313,7.32132974492243
7.19397324291584,7.20094793696691
7.45477571193617,7.26308619498885
7.51470935214068,7.20119115963422
7.48704821798608,7.3223535275862
7.31089335085561,7.35805470482659
8.71868840809623,8.54452710896461
8.80259749298132,8.63536033829644
7.47946622534286,7.04062240675931
7.30480721561666,7.06835543849737
7.43248231942532,7.11238685868393
7.3761974163219,6.96461679664245
